Month,Weight_loss,FORECAST,STD,L95,U95,RESIDUAL
01JAN04,53,,,,,
01FEB04,51,,,,,
01MAR04,57,,,,,
01APR04,57,,,,,
01MAY04,57,,,,,
01JUN04,58,,,,,
01JUL04,59,,,,,
01AUG04,55,,,,,
01SEP04,48,,,,,
01OCT04,45,,,,,
01NOV04,44,,,,,
01DEC04,42,,,,,
01JAN05,56,,,,,
01FEB05,52,54,3.765553963,46.619649851,61.380350149,-2
01MAR05,57,58.542919394,3.6241566889,51.439702809,65.646135978,-1.542919394
01APR05,58,57.549394708,3.5969241476,50.499552923,64.599236492,0.4506052921
01MAY05,58,57.933555132,3.5918504893,50.893657535,64.973452729,0.0664448677
01JUN05,58,58.921831867,3.591830364,51.881973715,65.961690019,-0.921831867
01JUL05,58,59.420731991,3.5820838421,52.399976671,66.441487311,-1.420731991
01AUG05,53,54.555802488,3.5810736753,47.537027058,61.574577917,-1.555802488
01SEP05,46,46.490590383,3.5808627431,39.472228373,53.508952394,-0.490590383
01OCT05,45,43.234829836,3.5808289285,36.216534101,50.25312557,1.7651701643
01NOV05,44,43.539105596,3.5808180223,36.520831237,50.557379955,0.460894404
01DEC05,41,41.807444482,3.5803285766,34.790129419,48.824759545,-0.807444482
01JAN06,56,54.956040838,3.54166831,48.014498505,61.897583171,1.0439591622
01FEB06,52,52.688261922,3.2267134013,46.364019867,59.012503977,-0.688261922
01MAR06,55,57.514794334,3.2034213087,51.236203941,63.793384726,-2.514794334
01APR06,58,56.368705164,3.1982121185,50.100324597,62.637085731,1.6312948359
01MAY06,56,57.641383731,3.196601187,51.376160532,63.90660693,-1.641383731
01JUN06,56,56.934184011,3.1926125098,50.676778475,63.191589547,-0.934184011
01JUL06,58,56.601335782,3.1769821827,50.374565124,62.82810644,1.398664218
01AUG06,53,52.928718653,3.1751731571,46.70549362,59.151943685,0.0712813471
01SEP06,48,46.036642911,3.1751638204,39.813436178,52.259849644,1.9633570886
01OCT06,45,45.618289866,3.1751619396,39.395086819,51.841492912,-0.618289866
01NOV06,44,43.896533523,3.175156483,37.673341171,50.119725875,0.1034664773
01DEC06,39,41.289564709,3.1742543415,35.068140522,47.510988896,-2.289564709
01JAN07,56,53.936688906,3.1627276768,47.737856567,60.135521245,2.0633110941
01FEB07,51,51.955243495,3.0842267447,45.910270155,58.000216835,-0.955243495
01MAR07,53,55.850468931,3.077695128,49.818297325,61.882640537,-2.850468931
01APR07,57,55.541147663,3.0762362269,49.51183545,61.570459876,1.458852337
01MAY07,57,55.701708814,3.0758198126,49.673212759,61.73020487,1.2982911855
01JUN07,57,56.902280363,3.0746939033,50.875991049,62.928569677,0.0977196373
01JUL07,57,57.970381408,3.0701165867,51.95306347,63.987699346,-0.970381408
01AUG07,55,52.156756249,3.0695113313,46.140624589,58.172887908,2.8432437514
01SEP07,50,48.40581545,3.0694803892,42.389744436,54.421886464,1.5941845501
01OCT07,48,46.773632126,3.0694796989,40.757562465,52.789701787,1.2263678736
01NOV07,45,46.381897097,3.0694184064,40.365947567,52.397846628,-1.381897097
01DEC07,42,42.005454533,3.06933402,35.989670397,48.021238669,-0.005454533
01JAN08,60,57.475393938,3.0663370164,51.465483822,63.485304055,2.5246060616
01FEB08,55,55.399558432,3.0386652704,49.443883941,61.355232923,-0.399558432
01MAR08,67,58.247159974,3.0362488077,52.296221663,64.198098285,8.7528400261
01APR08,63,66.870600323,3.0357553197,60.920629231,72.820571416,-3.870600323
01MAY08,62,62.942722985,3.0355251878,56.993202943,68.892243028,-0.942722985
01JUN08,64,62.954205376,3.03509646,57.005525625,68.902885127,1.0457946238
